id,sentiment
2998,1
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,1
3065,0
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,0
3102,1
3103,1
3104,0
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,1
3125,0
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,0
3134,1
3135,0
3136,1
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,1
3164,0
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,0
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3224,1
3225,0
3226,1
3227,0
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,1
3303,0
3304,1
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,1
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,1
3354,1
3355,0
3356,0
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,1
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,1
3394,1
3395,1
3396,0
3397,1
3398,1
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,0
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,1
3472,0
3473,1
3474,1
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,0
3501,0
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,0
3516,0
3517,1
3518,0
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,1
3534,0
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,1
3572,1
3573,0
3574,1
3575,1
3576,0
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,1
3584,1
3585,1
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,0
3631,0
3632,1
3633,0
3634,1
3635,0
3636,0
3637,1
3638,0
3639,0
3640,1
3641,1
3642,1
3643,1
3644,0
3645,1
3646,1
3647,1
3648,1
3649,0
3650,1
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,1
3658,0
3659,1
3660,1
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,0
3752,0
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,0
3763,0
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,1
3794,0
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,1
3804,0
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,0
3816,1
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,1
3833,0
3834,1
3835,1
3836,0
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,1
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,0
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,1
3902,1
3903,0
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,1
3945,0
3946,0
3947,1
3948,0
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,0
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,1
3988,0
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,0
4016,1
4017,0
4018,1
4019,1
4020,0
4021,1
4022,0
4023,1
4024,0
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,1
4057,0
4058,0
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,1
4067,0
4068,0
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,1
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,0
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,0
4143,0
4144,1
4145,1
4146,0
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,1
4167,1
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,0
4175,1
4176,1
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,1
4217,1
4218,0
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,0
4245,1
4246,1
4247,0
4248,0
4249,1
4250,1
4251,1
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1
4259,0
4260,1
4261,1
4262,0
4263,0
4264,0
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,1
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,1
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,1
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,0
4355,1
4356,1
4357,0
4358,1
4359,1
4360,1
4361,0
4362,1
4363,1
4364,0
4365,0
4366,1
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,1
4379,1
4380,0
4381,0
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,1
4395,1
4396,0
4397,1
4398,0
4399,1
4400,1
4401,0
4402,0
4403,0
4404,1
4405,0
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,0
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,1
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,0
4492,0
4493,1
4494,1
4495,1
4496,0
4497,0
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,0
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,0
4548,1
4549,1
4550,0
4551,0
4552,0
4553,0
4554,0
4555,1
4556,1
4557,1
4558,0
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,0
4574,0
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,1
4615,1
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,1
4623,1
4624,0
4625,1
4626,0
4627,1
4628,1
4629,0
4630,0
4631,1
4632,1
4633,0
4634,0
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,0
4643,1
4644,1
4645,0
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,0
4655,0
4656,0
4657,1
4658,0
4659,1
4660,1
4661,1
4662,1
4663,0
4664,1
4665,1
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,0
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,0
4690,0
4691,0
4692,0
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,1
4709,0
4710,1
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,1
4724,0
4725,1
4726,1
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,0
4734,0
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,1
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,1
4751,1
4752,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,0
4765,1
4766,1
4767,0
4768,0
4769,1
4770,1
4771,0
4772,1
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,1
4813,0
4814,0
4815,1
4816,1
4817,0
4818,1
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,1
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,0
4837,1
4838,0
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,1
4857,1
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,0
4865,1
4866,1
4867,0
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,1
4879,1
4880,1
4881,1
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,1
4898,0
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,0
4928,1
4929,1
4930,1
4931,0
4932,1
4933,1
4934,0
4935,1
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,1
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,1
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,1
5011,0
5012,0
5013,1
5014,0
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,1
5036,1
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,1
5047,0
5048,1
5049,1
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,0
5065,1
5066,1
5067,0
5068,1
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,0
5079,1
5080,0
5081,1
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,0
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,1
5113,0
5114,1
5115,1
5116,1
5117,1
5118,1
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,1
5141,0
5142,0
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,0
5152,0
5153,1
5154,0
5155,0
5156,0
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,1
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,0
5195,1
5196,1
5197,1
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,0
5205,1
5206,1
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,0
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,0
5234,0
5235,1
5236,0
5237,1
5238,0
5239,1
5240,0
5241,0
5242,0
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,0
5274,0
5275,0
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,1
5283,1
5284,0
5285,1
5286,1
5287,0
5288,1
5289,1
5290,0
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,0
5299,1
5300,1
5301,1
5302,1
5303,0
5304,1
5305,0
5306,0
5307,1
5308,1
5309,1
5310,0
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5317,1
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,1
5325,1
5326,0
5327,1
5328,0
5329,0
5330,1
5331,1
5332,0
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,1
5341,1
5342,1
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,1
5352,0
5353,1
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,0
5368,1
5369,1
5370,0
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,0
5395,1
5396,1
5397,1
5398,1
5399,0
5400,0
5401,0
5402,1
5403,1
5404,1
5405,1
5406,0
5407,1
5408,0
5409,1
5410,0
5411,0
5412,0
5413,1
5414,0
5415,1
5416,0
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,0
5432,0
5433,1
5434,0
5435,1
5436,1
5437,0
5438,1
5439,1
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,1
5464,0
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,0
5472,1
5473,0
5474,1
5475,0
5476,1
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,0
5494,1
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,0
5519,1
5520,0
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,0
5538,0
5539,0
5540,1
5541,1
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,1
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,0
5569,1
5570,0
5571,1
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,0
5579,0
5580,1
5581,1
5582,1
5583,0
5584,1
5585,0
5586,0
5587,0
5588,1
5589,1
5590,1
5591,0
5592,1
5593,0
5594,0
5595,1
5596,0
5597,1
5598,0
5599,0
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,0
5630,0
5631,1
5632,0
5633,0
5634,1
5635,1
5636,1
5637,1
5638,0
5639,1
5640,1
5641,0
5642,1
5643,1
5644,1
5645,1
5646,0
5647,1
5648,1
5649,1
5650,0
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,0
5669,1
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,1
5677,1
5678,1
5679,0
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,1
5688,1
5689,1
5690,1
5691,0
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,1
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,1
5727,1
5728,0
5729,1
5730,0
5731,1
5732,0
5733,0
5734,1
5735,0
5736,1
5737,1
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,1
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,1
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,0
5792,1
5793,1
5794,1
5795,1
